iter	AUC	CrossEntropy
6261	0.787298739	0.4958944661
6262	0.7872989178	0.4958944336
6263	0.7873008847	0.495892806
6264	0.7873017788	0.4958921224
6265	0.7873027325	0.4958913411
6266	0.7873016	0.4958919271
6267	0.7873024344	0.495890918
6268	0.7873041034	0.4958900716
6269	0.787304461	0.4958894857
6270	0.7873039246	0.495889388
6271	0.7873042226	0.4958894857
6272	0.7873036265	0.4958898112
6273	0.7873043418	0.4958892578
6274	0.7873039246	0.4958890951
6275	0.7873035073	0.4958897786
6276	0.7873028517	0.4958903646
6277	0.7873045206	0.4958885091
6278	0.7873048782	0.4958886393
6279	0.7873048782	0.495888737
6280	0.787304759	0.4958886393
6281	0.7873049378	0.4958885742
6282	0.7873048782	0.4958884766
6283	0.7873045504	0.495888737
6284	0.7873040438	0.4958890951
6285	0.7873040438	0.4958889323
6286	0.787303865	0.495889388
6287	0.7873039246	0.4958890625
6288	0.7873042822	0.4958888021
6289	0.7873028517	0.4958895182
6290	0.7873032689	0.4958895833
6291	0.7873027325	0.4958899414
6292	0.7873031497	0.4958890299
6293	0.7873037457	0.4958885742
6294	0.7873034477	0.4958886068
6295	0.7873038948	0.4958885091
6296	0.7873026133	0.4958898438
6297	0.7873012424	0.4958905924
6298	0.7873018384	0.495889974
6299	0.7873022556	0.4958892904
6300	0.7873024642	0.4958893229
6301	0.7873026431	0.4958894206
6302	0.7873058319	0.4958869141
6303	0.7873056531	0.4958867839
6304	0.7873063087	0.4958866536
6305	0.7873063087	0.4958867513
6306	0.7873059511	0.4958870117
6307	0.7873054147	0.4958871745
6308	0.7873059511	0.4958866536
6309	0.7873051763	0.4958873047
6310	0.787304759	0.4958878255
6311	0.7873051167	0.4958875651
6312	0.7873049378	0.4958877604
6313	0.7873066068	0.4958870443
6314	0.787306726	0.495886849
6315	0.787306428	0.495886849
6316	0.7873069644	0.4958862305
6317	0.7873070836	0.4958854492
6318	0.7873078585	0.4958849609
6319	0.7873088121	0.4958842773
6320	0.7873086333	0.4958844727
6321	0.7873088121	0.4958841797
6322	0.7873104811	0.4958829102
6323	0.7873106599	0.4958823568
6324	0.7873114347	0.4958816406
6325	0.7873111367	0.4958817057
6326	0.7873115242	0.4958817383
6327	0.7873113155	0.4958818359
6328	0.7873101234	0.4958825521
6329	0.7873095274	0.4958822917
6330	0.7873086929	0.4958827474
6331	0.7873085737	0.4958829102
6332	0.7873108983	0.4958806641
6333	0.7873114944	0.4958800781
6334	0.7873107195	0.495880599
6335	0.7873112559	0.4958798177
6336	0.7873135507	0.4958782552
6337	0.7873134017	0.4958782878
6338	0.7873129845	0.4958781576
6339	0.7873146534	0.4958763997
6340	0.7873153985	0.4958760091
6341	0.7873158455	0.4958756185
6342	0.7873165607	0.4958751302
6343	0.7873172462	0.495874349
6344	0.7873174548	0.4958738281
6345	0.7873170972	0.495874056
6346	0.7873175144	0.4958734701
6347	0.7873179317	0.4958731445
6348	0.7873220444	0.4958696289
6349	0.7873222232	0.4958694987
6350	0.787322402	0.4958694987
6351	0.7873230577	0.4958690104
6352	0.787324667	0.4958680339
6353	0.7873240411	0.4958685872
6354	0.7873241305	0.49586875
6355	0.7873250842	0.4958689128
6356	0.7873247862	0.4958691081
6357	0.7873240113	0.4958694987
6358	0.7873250246	0.4958682617
6359	0.7873251438	0.4958687174
6360	0.7873254418	0.4958683594
6361	0.7873255014	0.495867806
6362	0.7873254716	0.4958677734
6363	0.7873263359	0.4958670573
6364	0.787326932	0.4958666341
6365	0.7873295546	0.4958639648
6366	0.787330091	0.4958635742
6367	0.7873297334	0.4958642253
6368	0.7873291969	0.4958644531
6369	0.7873303294	0.4958639648
6370	0.7873311639	0.495863151
6371	0.7873309255	0.4958635417
6372	0.7873304486	0.4958640625
6373	0.7873306274	0.4958638021
6374	0.7873304486	0.4958639974
6375	0.787330687	0.4958638672
6376	0.7873300314	0.4958645833
6377	0.7873300016	0.4958647135
6378	0.7873295546	0.4958652669
6379	0.7873294353	0.4958655924
6380	0.7873304784	0.495865625
6381	0.7873306274	0.4958654622
6382	0.787330687	0.4958653646
6383	0.787332356	0.4958638346
6384	0.7873315215	0.4958640951
6385	0.787332654	0.4958633789
6386	0.7873328328	0.495863151
6387	0.7873321176	0.4958639974
6388	0.7873318493	0.4958641927
6389	0.7873324752	0.4958636393
6390	0.7873318791	0.4958639974
6391	0.7873319387	0.4958643229
6392	0.787332654	0.495863151
6393	0.787332952	0.4958626302
6394	0.787332654	0.4958625651
6395	0.7873333097	0.4958622721
6396	0.7873337865	0.4958616862
6397	0.7873341441	0.4958603841
6398	0.7873341441	0.4958602865
6399	0.7873355746	0.495858724
6400	0.787335813	0.4958584635
6401	0.7873347998	0.495859082
6402	0.7873336673	0.495859668
6403	0.7873334885	0.4958598633
6404	0.7873336971	0.4958592122
6405	0.7873339057	0.4958594727
6406	0.7873342037	0.4958595378
6407	0.7873337269	0.4958598958
6408	0.7873337865	0.4958597331
6409	0.7873351574	0.495858724
6410	0.7873347998	0.4958588542
6411	0.7873351574	0.4958585286
6412	0.7873372436	0.4958569336
6413	0.7873368263	0.4958569336
6414	0.7873353958	0.495858431
6415	0.7873350084	0.4958588216
6416	0.7873339653	0.4958594076
6417	0.7873343527	0.4958590495
6418	0.7873330712	0.4958604818
6419	0.7873343825	0.4958592773
6420	0.787334919	0.4958588216
6421	0.7873350382	0.4958585938
6422	0.7873342037	0.4958591797
6423	0.7873345912	0.4958586263
6424	0.7873351574	0.495858138
6425	0.7873350382	0.495858431
6426	0.7873351872	0.4958583659
6427	0.7873346806	0.4958589844
6428	0.7873345017	0.4958590495
6429	0.787334621	0.4958585286
6430	0.7873339057	0.4958593424
6431	0.7873342633	0.4958591797
6432	0.7873347402	0.495859082
6433	0.7873339057	0.4958597331
6434	0.7873333693	0.4958605469
6435	0.7873336673	0.495860319
6436	0.7873335481	0.4958602539
6437	0.7873339057	0.4958597982
6438	0.7873339653	0.4958597331
6439	0.7873336971	0.4958595703
6440	0.7873333097	0.4958598307
6441	0.7873331904	0.4958599284
6442	0.7873336971	0.4958594401
6443	0.7873344421	0.4958587891
6444	0.7873347998	0.4958583333
6445	0.7873349786	0.495858431
6446	0.7873351574	0.4958583984
6447	0.7873345017	0.4958588216
6448	0.7873337865	0.4958594076
6449	0.7873343825	0.4958582031
6450	0.7873347998	0.495858431
6451	0.787334919	0.4958584635
6452	0.7873350382	0.495858138
6453	0.7873339057	0.4958591471
6454	0.7873355746	0.4958577148
6455	0.7873362303	0.4958575846
6456	0.7873353362	0.4958581055
6457	0.7873355448	0.4958580404
6458	0.787335366	0.4958581706
6459	0.787335217	0.4958581706
6460	0.7873351574	0.495858138
6461	0.787334919	0.4958584961
6462	0.7873347998	0.4958583659
6463	0.7873368859	0.4958564128
6464	0.7873372436	0.49585625
6465	0.7873370647	0.495855957
6466	0.7873361111	0.4958566081
6467	0.7873355746	0.4958569987
6468	0.787335515	0.4958567383
6469	0.7873362005	0.4958560872
6470	0.7873363495	0.4958561849
6471	0.7873368263	0.4958552734
6472	0.787335813	0.4958554687
6473	0.7873357534	0.495855306
6474	0.787337184	0.4958542643
6475	0.7873370051	0.4958538411
6476	0.7873364687	0.4958538411
6477	0.7873364091	0.495854362
6478	0.7873364389	0.4958541992
6479	0.7873364389	0.4958539062
6480	0.7873381972	0.4958528971
6481	0.7873376608	0.4958530599
6482	0.7873376608	0.4958531901
6483	0.7873394489	0.4958513672
6484	0.7873405814	0.4958508464
6485	0.7873399258	0.4958514974
6486	0.7873411775	0.4958503581
6487	0.7873420119	0.4958495768
6488	0.7873424292	0.4958493815
6489	0.7873423696	0.4958491536
6490	0.7873430252	0.4958484701
6491	0.7873418927	0.4958493164
6492	0.7873412967	0.4958497396
6493	0.7873427272	0.4958487305
6494	0.7873442173	0.4958472656
6495	0.7873446345	0.4958466146
6496	0.7873449922	0.4958458984
6497	0.7873451114	0.4958457682
6498	0.7873449922	0.4958454427
6499	0.7873442471	0.4958456706
6500	0.7873448133	0.4958453776
6501	0.7873435616	0.4958465169
6502	0.7873439789	0.4958457682
6503	0.7873446941	0.4958446615
6504	0.7873462439	0.4958436198
6505	0.7873464823	0.4958430664
6506	0.7873465121	0.4958424154
6507	0.7873455286	0.4958431641
6508	0.7873464823	0.495842513
6509	0.7873468399	0.4958419596
6510	0.7873467207	0.4958418945
6511	0.7873467207	0.4958416992
6512	0.7873473465	0.495840918
6513	0.7873487473	0.4958399089
6514	0.7873491347	0.4958397461
6515	0.7873492241	0.4958394531
6516	0.7873495221	0.4958391927
6517	0.7873492241	0.4958394531
6518	0.7873496413	0.4958384115
6519	0.7873497009	0.4958390951
6520	0.7873500586	0.4958383464
6521	0.787350595	0.4958375977
6522	0.7873503566	0.4958379557
6523	0.7873500586	0.4958383138
6524	0.7873502374	0.4958379557
6525	0.7873501778	0.4958378255
6526	0.7873497605	0.4958379232
6527	0.7873486876	0.4958388672
6528	0.7873489857	0.4958383464
6529	0.787347734	0.4958385742
6530	0.7873466611	0.4958398112
6531	0.7873464525	0.4958402018
6532	0.7873470783	0.4958396484
6533	0.7873487473	0.4958382487
6534	0.7873495817	0.4958375977
6535	0.7873491943	0.4958376628
6536	0.7873487473	0.4958374674
6537	0.7873473167	0.495838444
6538	0.7873482704	0.4958378581
6539	0.7873473763	0.4958384115
6540	0.7873476744	0.4958378255
6541	0.7873473763	0.4958379557
6542	0.7873464227	0.4958386068
6543	0.7873466611	0.4958385091
6544	0.7873464227	0.4958387695
6545	0.7873475254	0.4958378255
6546	0.7873480916	0.4958370117
6547	0.7873478532	0.4958366862
6548	0.7873494029	0.4958357096
6549	0.7873491645	0.4958356445
6550	0.7873508036	0.495834375
6551	0.7873502374	0.4958345703
6552	0.7873483002	0.4958359375
6553	0.7873477936	0.4958361328
6554	0.7873465419	0.4958371419
6555	0.7873471379	0.4958369466
6556	0.7873471975	0.4958368164
6557	0.7873479128	0.4958358073
6558	0.7873482704	0.4958354167
6559	0.7873496115	0.4958342122
6560	0.7873492241	0.4958342773
6561	0.7873500586	0.4958333659
6562	0.7873505354	0.4958330078
6563	0.7873507738	0.4958328125
6564	0.7873516083	0.4958317708
6565	0.7873517871	0.4958313802
6566	0.7873526216	0.4958304362
6567	0.7873519659	0.4958307943
6568	0.7873522639	0.4958305339
6569	0.7873524129	0.4958301107
6570	0.7873516679	0.4958307292
6571	0.7873518467	0.4958309896
6572	0.7873518765	0.4958307292
6573	0.7873504162	0.4958314128
6574	0.7873513699	0.4958306966
6575	0.7873514891	0.4958307292
6576	0.7873516083	0.4958305664
6577	0.7873505354	0.4958311849
6578	0.7873504758	0.495830957
6579	0.7873507738	0.4958308268
6580	0.7873506546	0.4958310872
6581	0.7873498201	0.4958315755
6582	0.7873499393	0.4958313802
6583	0.7873485088	0.4958325846
6584	0.7873473167	0.4958332031
6585	0.7873470187	0.4958333333
6586	0.7873464823	0.4958333333
6587	0.7873468399	0.4958333984
6588	0.7873465419	0.4958334635
6589	0.7873462439	0.4958330729
6590	0.7873469591	0.4958324219
6591	0.7873472571	0.4958317708
6592	0.7873466611	0.4958321615
6593	0.7873464823	0.4958320964
6594	0.7873464823	0.4958326497
6595	0.7873468995	0.4958322591
6596	0.7873473465	0.4958319987
6597	0.787347734	0.495831543
6598	0.7873473167	0.4958318034
6599	0.787346065	0.4958322266
6600	0.7873466611	0.4958318685
6601	0.7873468995	0.4958314128
6602	0.7873475552	0.4958313477
6603	0.7873476744	0.4958311198
6604	0.7873495817	0.4958296224
6605	0.7873498201	0.4958291992
6606	0.7873498201	0.4958291016
6607	0.787350595	0.4958288411
6608	0.7873514295	0.4958274089
6609	0.7873510122	0.4958273437
6610	0.7873517871	0.4958266276
6611	0.7873520851	0.4958263672
6612	0.7873523831	0.4958259766
6613	0.7873529792	0.4958254557
6614	0.7873522639	0.4958255534
6615	0.7873520255	0.4958257161
6616	0.7873512506	0.4958265951
6617	0.7873514891	0.4958263346
6618	0.7873518169	0.4958257487
6619	0.787353456	0.4958248372
6620	0.7873528004	0.4958251953
6621	0.7873512506	0.4958258464
6622	0.7873518467	0.4958252604
6623	0.7873519063	0.4958253255
6624	0.7873516083	0.4958255208
6625	0.7873510122	0.4958256185
6626	0.7873517871	0.4958254557
6627	0.7873513699	0.4958257487
6628	0.7873516083	0.4958247721
6629	0.7873509526	0.4958249674
6630	0.7873510122	0.4958248698
6631	0.7873519063	0.4958245768
6632	0.7873516083	0.4958255859
6633	0.7873520851	0.4958248698
6634	0.7873526812	0.4958246745
6635	0.7873530984	0.4958239258
6636	0.7873538136	0.4958234049
6637	0.7873540819	0.4958233073
6638	0.7873571515	0.4958208008
6639	0.7873574495	0.4958201823
6640	0.7873578668	0.4958201497
6641	0.7873586416	0.4958194987
6642	0.7873587608	0.4958196615
6643	0.787357986	0.4958196289
6644	0.7873580158	0.495819694
6645	0.7873581052	0.4958195638
6646	0.7873584628	0.4958194987
6647	0.7873582244	0.495819401
6648	0.7873588204	0.4958189128
6649	0.7873584628	0.4958191406
6650	0.7873592377	0.4958184896
6651	0.7873585224	0.4958192057
6652	0.787358284	0.4958192057
6653	0.7873591781	0.4958189128
6654	0.7873587608	0.4958191081
6655	0.7873584628	0.4958189779
6656	0.7873576283	0.4958197591
6657	0.7873574495	0.4958200846
6658	0.7873569727	0.4958202799
6659	0.7873573303	0.4958197917
6660	0.7873571515	0.4958196615
6661	0.7873574495	0.4958194661
6662	0.7873567343	0.4958199544
6663	0.7873569429	0.4958198568
6664	0.7873545289	0.4958216797
6665	0.7873550057	0.4958215169
6666	0.7873543501	0.4958218099
6667	0.7873545885	0.4958217773
6668	0.7873536944	0.4958223633
6669	0.7873528004	0.4958228516
6670	0.7873530984	0.4958226888
6671	0.7873544097	0.495821582
6672	0.7873553634	0.495820638
6673	0.7873598933	0.4958164714
6674	0.7873600423	0.4958162435
6675	0.7873604298	0.4958157227
6676	0.7873600125	0.4958161458
6677	0.7873621583	0.4958141927
6678	0.7873617113	0.4958146484
6679	0.7873617411	0.4958142578
6680	0.7873618603	0.4958139648
6681	0.7873619199	0.4958140951
6682	0.7873622775	0.4958136393
6683	0.787360698	0.4958146159
6684	0.7873602509	0.4958145833
6685	0.7873598933	0.4958148112
6686	0.7873589396	0.4958149414
6687	0.7873603106	0.495814681
6688	0.7873592377	0.4958151042
6689	0.7873600721	0.4958146159
6690	0.7873594761	0.4958151042
6691	0.7873594165	0.4958150065
6692	0.7873595953	0.4958148112
6693	0.7873595953	0.4958152995
6694	0.7873595953	0.4958148763
6695	0.7873595953	0.4958147786
6696	0.787361145	0.4958138346
6697	0.7873610854	0.4958139648
6698	0.78735888	0.4958156901
6699	0.7873575687	0.4958163737
6700	0.7873558402	0.4958177083
6701	0.7873553038	0.4958183919
6702	0.7873566151	0.4958172201
6703	0.7873563766	0.4958171224
6704	0.7873571515	0.495816862
6705	0.7873573899	0.4958167969
6706	0.7873573899	0.4958168945
6707	0.787356317	0.4958175781
6708	0.7873558998	0.4958175456
6709	0.7873551846	0.4958180664
6710	0.7873554826	0.4958180664
6711	0.7873549461	0.4958182292
6712	0.7873553336	0.4958178385
6713	0.7873567939	0.4958165365
6714	0.7873558998	0.4958170573
6715	0.787355721	0.4958172201
6716	0.787356168	0.4958163737
6717	0.7873564363	0.4958160807
6718	0.7873564959	0.495815918
6719	0.7873573303	0.495815332
6720	0.7873568535	0.4958158203
6721	0.7873572111	0.4958152669
6722	0.7873566151	0.4958157878
6723	0.7873569727	0.4958152995
6724	0.7873567939	0.4958156576
6725	0.7873571515	0.4958154297
6726	0.7873579264	0.4958152018
6727	0.787357837	0.4958154948
6728	0.7873578072	0.4958153971
6729	0.7873578668	0.4958155273
6730	0.7873581648	0.4958152995
6731	0.7873581648	0.495815332
6732	0.787358284	0.495815332
6733	0.787356019	0.4958166341
6734	0.7873559594	0.4958165365
6735	0.787356317	0.4958165365
6736	0.7873556614	0.4958170898
6737	0.7873575687	0.4958159505
6738	0.7873566747	0.4958166992
6739	0.7873567343	0.495816569
6740	0.7873580456	0.4958152344
6741	0.7873577476	0.4958154622
6742	0.7873581946	0.4958147461
6743	0.7873591781	0.4958135742
6744	0.787358582	0.495813737
6745	0.7873589396	0.4958139974
6746	0.7873587608	0.4958146484
6747	0.7873601317	0.4958134766
6748	0.7873598337	0.4958138346
6749	0.7873601317	0.4958136393
6750	0.7873595953	0.4958142904
6751	0.7873582244	0.4958153971
6752	0.787358433	0.495814974
6753	0.7873584032	0.4958147135
6754	0.7873592973	0.4958140299
6755	0.7873598933	0.495813151
6756	0.7873595953	0.4958134766
6757	0.7873593569	0.4958129883
6758	0.7873603106	0.4958121419
6759	0.787361443	0.4958111328
6760	0.7873619199	0.4958109701
6761	0.7873623371	0.4958108398
6762	0.7873615623	0.4958114583
6763	0.7873612642	0.4958114909
6764	0.7873607278	0.4958118164
6765	0.787360549	0.4958117188
6766	0.7873621285	0.4958107422
6767	0.7873650193	0.4958072266
6768	0.7873666584	0.4958058594
6769	0.7873670459	0.4958055664
6770	0.7873672843	0.4958051758
6771	0.7873653769	0.4958061198
6772	0.7873678207	0.4958038411
6773	0.7873682976	0.495803776
6774	0.7873678803	0.495804362
6775	0.7873669267	0.4958051432
6776	0.7873674631	0.4958046549
6777	0.7873681188	0.4958041992
6778	0.7873684764	0.4958041992
6779	0.7873674631	0.4958053385
6780	0.787369132	0.4958041667
6781	0.7873690724	0.4958042318
6782	0.7873693705	0.4958040365
6783	0.7873695493	0.4958039062
6784	0.7873699665	0.4958035482
6785	0.7873695195	0.4958035482
6786	0.7873681188	0.4958047852
6787	0.7873664498	0.4958058268
6788	0.7873664498	0.4958059245
6789	0.7873660326	0.4958061849
6790	0.7873665094	0.4958056641
6791	0.7873668075	0.4958052409
6792	0.7873665094	0.4958057943
6793	0.7873683572	0.4958045898
6794	0.7873680592	0.4958042318
6795	0.7873680592	0.4958042643
6796	0.7873679399	0.4958039388
6797	0.7873672843	0.4958046224
6798	0.7873671055	0.4958048503
6799	0.7873674035	0.4958047201
6800	0.7873672843	0.4958046875
6801	0.7873668671	0.4958048828
6802	0.7873654068	0.49580625
6803	0.7873657942	0.4958060547
6804	0.7873658538	0.4958057617
6805	0.7873650193	0.4958063477
6806	0.7873650193	0.4958063151
6807	0.7873649597	0.4958064453
6808	0.7873649597	0.4958063151
6809	0.7873652279	0.4958062826
6810	0.7873629928	0.4958076172
6811	0.787360847	0.4958086263
6812	0.7873600125	0.4958086914
6813	0.7873589993	0.4958095052
6814	0.7873591781	0.4958098633
6815	0.7873597145	0.4958093424
6816	0.7873587012	0.4958095378
6817	0.7873584032	0.4958097005
6818	0.7873584032	0.4958097656
6819	0.7873590589	0.4958089518
6820	0.7873584628	0.495809375
6821	0.7873580456	0.4958094401
6822	0.787358284	0.4958094727
6823	0.7873586416	0.4958091797
6824	0.7873584032	0.4958095052
6825	0.7873576283	0.4958101563
6826	0.7873579264	0.4958093099
6827	0.7873573303	0.4958099609
6828	0.787356019	0.4958105143
6829	0.7873551846	0.4958115885
6830	0.7873539329	0.4958124349
6831	0.7873546481	0.4958121094
6832	0.7873556018	0.495811556
6833	0.7873556018	0.4958116862
6834	0.7873556018	0.495811263
6835	0.7873556018	0.4958111654
6836	0.7873557806	0.4958109049
6837	0.7873549461	0.4958109701
6838	0.7873565555	0.4958091471
6839	0.7873566151	0.4958093099
6840	0.7873576283	0.4958088542
6841	0.7873578668	0.4958087891
6842	0.787358284	0.4958086263
6843	0.7873571515	0.495809375
6844	0.7873565555	0.4958094727
6845	0.7873572111	0.4958082682
6846	0.7873572111	0.4958087891
6847	0.7873569727	0.4958091797
6848	0.7873567343	0.4958092773
6849	0.787357837	0.4958083984
6850	0.7873578668	0.4958082357
6851	0.7873584628	0.4958074544
6852	0.7873581648	0.4958085612
6853	0.7873591781	0.4958074219
6854	0.7873602509	0.4958066081
6855	0.7873604894	0.4958063802
6856	0.7873607874	0.4958061198
6857	0.7873610854	0.4958057943
6858	0.7873612642	0.495805599
6859	0.7873620987	0.4958051107
6860	0.7873616815	0.4958055339
6861	0.7873614728	0.4958048828
6862	0.7873613238	0.4958052734
6863	0.7873615026	0.4958049479
6864	0.7873615026	0.4958052083
6865	0.7873607278	0.4958054036
6866	0.7873617113	0.4958043945
6867	0.787363112	0.4958028971
6868	0.7873625755	0.4958033529
6869	0.7873625755	0.4958037109
6870	0.7873628736	0.495803125
6871	0.7873635888	0.4958023437
6872	0.7873633504	0.4958033854
6873	0.7873628736	0.4958034505
6874	0.7873623967	0.4958034831
6875	0.7873619199	0.4958038411
6876	0.7873631716	0.4958027344
6877	0.7873631418	0.4958026367
6878	0.7873650193	0.4958010417
6879	0.7873651981	0.4958010091
6880	0.7873649597	0.4958005534
6881	0.7873646021	0.4958007812
6882	0.7873657942	0.4958003255
6883	0.7873648405	0.4958010091
6884	0.7873652577	0.4958009766
6885	0.7873654366	0.4958004232
6886	0.7873656452	0.4958004557
6887	0.7873652577	0.4958007161
6888	0.7873650789	0.4958002279
6889	0.7873656452	0.4957997721
6890	0.7873645723	0.4957999023
